Depth_Bins,EC,FractionalTPH,seTPH,Group
0.5 - 1.0 m,Aromatic > EC35 - EC44,0.07908525256759932,0.037782979637641795,CoreSample
0.5 - 1.0 m,Aromatic >EC10 - EC12,0.0010030484484682837,3.664430451029365e-4,CoreSample
0.5 - 1.0 m,Aromatic >EC12 - EC16,0.042140317061567525,0.034579011019883414,CoreSample
0.5 - 1.0 m,Aromatic >EC16 - EC21,0.1482669369848118,0.10009850096860021,CoreSample
0.5 - 1.0 m,Aromatic >EC21 - EC35,0.27962534298115826,0.16558992809277692,CoreSample
0.5 - 1.0 m,Aromatic >EC5 - EC7,6.141112949805818e-7,0,CoreSample
0.5 - 1.0 m,Aromatic >EC7 - EC8,6.141112949805818e-7,0,CoreSample
0.5 - 1.0 m,Aromatic >EC8 - EC10,6.141112949805818e-7,0,CoreSample
1.5 - 2.0 m,Aliphatic > EC35 - EC44,0.052376565622792366,0.03261615598151362,CoreSample
1.5 - 2.0 m,Aliphatic >EC10 - EC12,0.006367847998249277,0.0046942496945183605,CoreSample
1.5 - 2.0 m,Aliphatic >EC12 - EC16,0.08289376606836758,0.064049772119163,CoreSample
1.5 - 2.0 m,Aliphatic >EC16 - EC21,0.1529415452450983,0.10843108396779214,CoreSample
1.5 - 2.0 m,Aliphatic >EC21 - EC35,0.2129499505722646,0.12890077267905556,CoreSample
1.5 - 2.0 m,Aliphatic >EC5 - EC6,4.3535879659862876e-7,0,CoreSample
1.5 - 2.0 m,Aliphatic >EC6 - EC8,4.3535879659862876e-7,0,CoreSample
1.5 - 2.0 m,Aliphatic >EC8 - EC10,4.3535879659862876e-7,0,CoreSample
1.5 - 2.0 m,Aromatic > EC35 - EC44,0.08088095723209325,0.05104090175569364,CoreSample
1.5 - 2.0 m,Aromatic >EC10 - EC12,0.001316234761716521,7.068465010319071e-4,CoreSample
1.5 - 2.0 m,Aromatic >EC12 - EC16,0.044336939845604356,0.03398575105030453,CoreSample
1.5 - 2.0 m,Aromatic >EC16 - EC21,0.14159319261376072,0.0970442019437191,CoreSample
1.5 - 2.0 m,Aromatic >EC21 - EC35,0.2243403878872734,0.12554196996715256,CoreSample
1.5 - 2.0 m,Aromatic >EC5 - EC7,4.3535879659862876e-7,0,CoreSample
1.5 - 2.0 m,Aromatic >EC7 - EC8,4.3535879659862876e-7,0,CoreSample
1.5 - 2.0 m,Aromatic >EC8 - EC10,4.3535879659862876e-7,0,CoreSample
2.0 - 2.5 m,Aliphatic > EC35 - EC44,0.06128756725341881,0.015074568450562379,CoreSample
2.0 - 2.5 m,Aliphatic >EC10 - EC12,0.004402842475101925,0,CoreSample
2.0 - 2.5 m,Aliphatic >EC12 - EC16,0.02729762334563194,0.011469780342819202,CoreSample
2.0 - 2.5 m,Aliphatic >EC16 - EC21,0.12504072629289467,0.05571036166512183,CoreSample
2.0 - 2.5 m,Aliphatic >EC21 - EC35,0.3275714801475833,0.18133176541980836,CoreSample
2.0 - 2.5 m,Aliphatic >EC5 - EC6,4.402842475101926e-6,0,CoreSample
2.0 - 2.5 m,Aliphatic >EC6 - EC8,4.402842475101926e-6,0,CoreSample
2.0 - 2.5 m,Aliphatic >EC8 - EC10,4.402842475101926e-6,0,CoreSample
2.0 - 2.5 m,Aromatic > EC35 - EC44,0.03698387679085618,0,CoreSample
2.0 - 2.5 m,Aromatic >EC10 - EC12,0.004402842475101925,0,CoreSample
2.0 - 2.5 m,Aromatic >EC12 - EC16,0.0176113699004077,0.005461800163247239,CoreSample
2.0 - 2.5 m,Aromatic >EC16 - EC21,0.09598196595722198,0.032224620963158715,CoreSample
2.0 - 2.5 m,Aromatic >EC21 - EC35,0.29939328830693096,0.15839220473416993,CoreSample
2.0 - 2.5 m,Aromatic >EC5 - EC7,4.402842475101926e-6,0,CoreSample
2.0 - 2.5 m,Aromatic >EC7 - EC8,4.402842475101926e-6,0,CoreSample
2.0 - 2.5 m,Aromatic >EC8 - EC10,4.402842475101926e-6,0,CoreSample
2.5 - 3.0 m,Aliphatic > EC35 - EC44,0.06402222221099617,0.02863520448152529,CoreSample
2.5 - 3.0 m,Aliphatic >EC10 - EC12,0.0019364954114320253,8.409841279519312e-5,CoreSample
2.5 - 3.0 m,Aliphatic >EC12 - EC16,0.014591071947876955,0.004608223471549484,CoreSample
2.5 - 3.0 m,Aliphatic >EC16 - EC21,0.06765104622111444,0.021711125743979574,CoreSample
2.5 - 3.0 m,Aliphatic >EC21 - EC35,0.2802866619416179,0.1413288138998981,CoreSample
2.5 - 3.0 m,Aliphatic >EC5 - EC6,1.7681045060901098e-6,0,CoreSample
2.5 - 3.0 m,Aliphatic >EC6 - EC8,1.7681045060901098e-6,0,CoreSample
2.5 - 3.0 m,Aliphatic >EC8 - EC10,1.7681045060901098e-6,0,CoreSample
2.5 - 3.0 m,Aromatic > EC35 - EC44,0.08880936347732608,0.04923336509704707,CoreSample
2.5 - 3.0 m,Aromatic >EC10 - EC12,0.0017681045060901099,0,CoreSample
2.5 - 3.0 m,Aromatic >EC12 - EC16,0.010777017941882574,0.003927477764126185,CoreSample
2.5 - 3.0 m,Aromatic >EC16 - EC21,0.11896817462406312,0.061745049194705345,CoreSample
2.5 - 3.0 m,Aromatic >EC21 - EC35,0.3511792330905642,0.18698068143085828,CoreSample
2.5 - 3.0 m,Aromatic >EC5 - EC7,1.7681045060901098e-6,0,CoreSample
2.5 - 3.0 m,Aromatic >EC7 - EC8,1.7681045060901098e-6,0,CoreSample
2.5 - 3.0 m,Aromatic >EC8 - EC10,1.7681045060901098e-6,0,CoreSample
3.0 - 3.5 m,Aliphatic > EC35 - EC44,0.07733157820214195,0.04637793276376788,CoreSample
3.0 - 3.5 m,Aliphatic >EC10 - EC12,0.0031897331049173232,7.048318049204841e-5,CoreSample
3.0 - 3.5 m,Aliphatic >EC12 - EC16,0.04699021452122106,0.03423928357319585,CoreSample
3.0 - 3.5 m,Aliphatic >EC16 - EC21,0.14081504682683796,0.098654514158206,CoreSample
3.0 - 3.5 m,Aliphatic >EC21 - EC35,0.23650703997435765,0.1512212137949636,CoreSample
3.0 - 3.5 m,Aliphatic >EC5 - EC6,3.111934736504706e-6,0,CoreSample
3.0 - 3.5 m,Aliphatic >EC6 - EC8,3.111934736504706e-6,0,CoreSample
3.0 - 3.5 m,Aliphatic >EC8 - EC10,3.111934736504706e-6,0,CoreSample
3.0 - 3.5 m,Aromatic > EC35 - EC44,0.1317904360909743,0.09571615910820178,CoreSample
3.0 - 3.5 m,Aromatic >EC10 - EC12,0.003111934736504706,0,CoreSample
3.0 - 3.5 m,Aromatic >EC12 - EC16,0.022600426023865427,0.01091698918003277,CoreSample
3.0 - 3.5 m,Aromatic >EC16 - EC21,0.12019847919749427,0.06161867414150775,CoreSample
3.0 - 3.5 m,Aromatic >EC21 - EC35,0.21744643971326633,0.11618330521000148,CoreSample
3.0 - 3.5 m,Aromatic >EC5 - EC7,3.111934736504706e-6,0,CoreSample
3.0 - 3.5 m,Aromatic >EC7 - EC8,3.111934736504706e-6,0,CoreSample
3.0 - 3.5 m,Aromatic >EC8 - EC10,3.111934736504706e-6,0,CoreSample
> 3.5 m,Aliphatic > EC35 - EC44,0.045304418936411864,0.023077969174415715,CoreSample
> 3.5 m,Aliphatic >EC10 - EC12,0.0010749938941893565,5.198384019721916e-4,CoreSample
> 3.5 m,Aliphatic >EC12 - EC16,0.02160299480409306,0.010992795723483207,CoreSample
> 3.5 m,Aliphatic >EC16 - EC21,0.10270445262470973,0.05326720406232135,CoreSample
> 3.5 m,Aliphatic >EC21 - EC35,0.31419725617217925,0.16437923459805184,CoreSample
> 3.5 m,Aliphatic >EC5 - EC6,7.73376902294501e-8,0,CoreSample
> 3.5 m,Aliphatic >EC6 - EC8,7.73376902294501e-8,0,CoreSample
> 3.5 m,Aliphatic >EC8 - EC10,7.73376902294501e-8,0,CoreSample
> 3.5 m,Aromatic > EC35 - EC44,0.07781202806285739,0.039237015327091285,CoreSample
> 3.5 m,Aromatic >EC10 - EC12,7.73376902294501e-5,0,CoreSample
> 3.5 m,Aromatic >EC12 - EC16,0.013905316703255129,0.007252232180153313,CoreSample
> 3.5 m,Aromatic >EC16 - EC21,0.10984529935589561,0.05756344992183556,CoreSample
> 3.5 m,Aromatic >EC21 - EC35,0.3134754377300377,0.16456815835108277,CoreSample
> 3.5 m,Aromatic >EC5 - EC7,7.73376902294501e-8,0,CoreSample
> 3.5 m,Aromatic >EC7 - EC8,7.73376902294501e-8,0,CoreSample
> 3.5 m,Aromatic >EC8 - EC10,7.73376902294501e-8,0,CoreSample
