EC,Depth_Bins,Relative Composition,Standard Deviation,Group
Aliphatic >EC21 - EC35,0.5 - 1.0 m,0.2212361977768433,0.09282273330083962,CoreSample
Aliphatic >EC21 - EC35,1.0 - 1.5 m,0.2667105520770134,0,CoreSample
Aliphatic >EC21 - EC35,1.5 - 2.0 m,0.23015210562989866,0.10468611580210745,CoreSample
Aliphatic >EC21 - EC35,2.0 - 2.5 m,0.18836203627286646,0.10626225474217063,CoreSample
Aliphatic >EC21 - EC35,2.5 - 3.0 m,0.22326930181783647,0.09100382582978367,CoreSample
Aliphatic >EC21 - EC35,3.0 - 3.5 m,0.22884085710407318,0.13755673775080368,CoreSample
Aliphatic >EC21 - EC35,> 3.5 m,0.24449186289490352,0.09178284544906806,CoreSample
Aliphatic >EC35 - EC44,0.0 - 0.5 m,0.06420917707731816,0.041451177746753075,CoreSample
Aliphatic >EC35 - EC44,0.5 - 1.0 m,0.10009812282939361,0.04595822509965597,CoreSample
Aliphatic >EC35 - EC44,1.0 - 1.5 m,0.052683565842373006,0,CoreSample
Aliphatic >EC35 - EC44,1.5 - 2.0 m,0.1051316023335555,0.05040173325356196,CoreSample
Aliphatic >EC35 - EC44,2.0 - 2.5 m,0.12631992317158308,0.048214530757241365,CoreSample
Aliphatic >EC35 - EC44,2.5 - 3.0 m,0.12216805827755707,0.044478775507679494,CoreSample
Aliphatic >EC35 - EC44,3.0 - 3.5 m,0.09380166570241767,0.03756012035610425,CoreSample
Aliphatic >EC35 - EC44,> 3.5 m,0.08934198259420625,0.05297943024771949,CoreSample
Aliphatic >EC5 - EC6,0.0 - 0.5 m,2.290164367959273e-6,5.2209210501620655e-6,CoreSample
Aliphatic >EC5 - EC6,0.5 - 1.0 m,9.55589782475465e-6,7.639430370162021e-6,CoreSample
Aliphatic >EC5 - EC6,1.0 - 1.5 m,3.292722865148313e-8,0,CoreSample
Aliphatic >EC5 - EC6,1.5 - 2.0 m,9.826953429649186e-6,7.455035464860992e-6,CoreSample
Aliphatic >EC5 - EC6,2.0 - 2.5 m,1.4306628618315601e-5,7.375413723632414e-6,CoreSample
Aliphatic >EC5 - EC6,2.5 - 3.0 m,1.2418129299254414e-5,6.8769114087041724e-06,CoreSample
Aliphatic >EC5 - EC6,3.0 - 3.5 m,1.0099072599388907e-5,5.847226272441303e-6,CoreSample
Aliphatic >EC5 - EC6,> 3.5 m,6.390393416926493e-6,9.741587310277094e-6,CoreSample
Aliphatic >EC6 - EC8,0.0 - 0.5 m,2.290164367959273e-6,5.2209210501620655e-6,CoreSample
Aliphatic >EC6 - EC8,0.5 - 1.0 m,9.55589782475465e-6,7.639430370162021e-6,CoreSample
Aliphatic >EC6 - EC8,1.0 - 1.5 m,3.292722865148313e-8,0,CoreSample
Aliphatic >EC6 - EC8,1.5 - 2.0 m,9.826953429649186e-6,7.455035464860992e-6,CoreSample
Aliphatic >EC6 - EC8,2.0 - 2.5 m,1.4306628618315601e-5,7.375413723632414e-6,CoreSample
Aliphatic >EC6 - EC8,2.5 - 3.0 m,1.2418129299254414e-5,6.8769114087041724e-06,CoreSample
Aliphatic >EC6 - EC8,3.0 - 3.5 m,1.0099072599388907e-5,5.847226272441303e-6,CoreSample
Aliphatic >EC6 - EC8,> 3.5 m,6.390393416926493e-6,9.741587310277094e-6,CoreSample
Aliphatic >EC8 - EC10,0.0 - 0.5 m,2.9047072317160096e-6,6.401555584683265e-6,CoreSample
Aliphatic >EC8 - EC10,0.5 - 1.0 m,9.55589782475465e-6,7.639430370162021e-6,CoreSample
Aliphatic >EC8 - EC10,1.0 - 1.5 m,3.292722865148313e-8,0,CoreSample
Aliphatic >EC8 - EC10,1.5 - 2.0 m,9.826953429649186e-6,7.455035464860992e-6,CoreSample
Aliphatic >EC8 - EC10,2.0 - 2.5 m,1.4306628618315601e-5,7.375413723632414e-6,CoreSample
Aliphatic >EC8 - EC10,2.5 - 3.0 m,1.2418129299254414e-5,6.8769114087041724e-06,CoreSample
Aliphatic >EC8 - EC10,3.0 - 3.5 m,1.0099072599388907e-5,5.847226272441303e-6,CoreSample
Aliphatic >EC8 - EC10,> 3.5 m,6.390393416926493e-6,9.741587310277094e-6,CoreSample
Aromatic >EC10 - EC12,0.0 - 0.5 m,0.0033919812175799554,0.00962931003784434,CoreSample
Aromatic >EC10 - EC12,0.5 - 1.0 m,0.009576125652654017,0.007614163363207155,CoreSample
Aromatic >EC10 - EC12,1.0 - 1.5 m,8.890351735900445e-4,0,CoreSample
Aromatic >EC10 - EC12,1.5 - 2.0 m,0.010142850361099845,0.007254549735217061,CoreSample
Aromatic >EC10 - EC12,2.0 - 2.5 m,0.014306628618315602,0.0073754137236324135,CoreSample
Aromatic >EC10 - EC12,2.5 - 3.0 m,0.012418129299254415,0.006876911408704173,CoreSample
Aromatic >EC10 - EC12,3.0 - 3.5 m,0.010099072599388907,0.005847226272441303,CoreSample
Aromatic >EC10 - EC12,> 3.5 m,0.006390393416926493,0.009741587310277093,CoreSample
Aromatic >EC12 - EC16,0.0 - 0.5 m,0.024165148634142947,0.019889324928021597,CoreSample
Aromatic >EC12 - EC16,0.5 - 1.0 m,0.02803273521330275,0.015983298433956388,CoreSample
Aromatic >EC12 - EC16,1.0 - 1.5 m,0.031939411791938634,0,CoreSample
Aromatic >EC12 - EC16,1.5 - 2.0 m,0.030185327750009566,0.017812177202474123,CoreSample
Aromatic >EC12 - EC16,2.0 - 2.5 m,0.030839432156099324,0.009772948997528987,CoreSample
Aromatic >EC12 - EC16,2.5 - 3.0 m,0.026938194943622432,0.011765215221261489,CoreSample
Aromatic >EC12 - EC16,3.0 - 3.5 m,0.03157134115354547,0.010960904292210125,CoreSample
Aromatic >EC12 - EC16,> 3.5 m,0.020179276125826907,0.01307870327222104,CoreSample
Aromatic >EC16 - EC21,0.0 - 0.5 m,0.12336523628173231,0.039863869037303115,CoreSample
Aromatic >EC16 - EC21,0.5 - 1.0 m,0.13823244948172253,0.04207555244333726,CoreSample
Aromatic >EC16 - EC21,1.0 - 1.5 m,0.10865985454989434,0,CoreSample
Aromatic >EC16 - EC21,1.5 - 2.0 m,0.13571502603889246,0.04127587198053745,CoreSample
Aromatic >EC16 - EC21,2.0 - 2.5 m,0.15620071820801795,0.04438465438288268,CoreSample
Aromatic >EC16 - EC21,2.5 - 3.0 m,0.14451001156084728,0.037970434337051516,CoreSample
Aromatic >EC16 - EC21,3.0 - 3.5 m,0.1549574846248647,0.040560270067166525,CoreSample
Aromatic >EC16 - EC21,> 3.5 m,0.12166467248660319,0.04972282017766813,CoreSample
Aromatic >EC21 - EC35,0.0 - 0.5 m,0.2928864427622991,0.08257749979433165,CoreSample
Aromatic >EC21 - EC35,0.5 - 1.0 m,0.2275205136553809,0.08461306559800441,CoreSample
Aromatic >EC21 - EC35,1.0 - 1.5 m,0.1778070347180089,0,CoreSample
Aromatic >EC21 - EC35,1.5 - 2.0 m,0.2039468599901003,0.07016848261632305,CoreSample
Aromatic >EC21 - EC35,2.0 - 2.5 m,0.20762535884773156,0.07060433780601524,CoreSample
Aromatic >EC21 - EC35,2.5 - 3.0 m,0.20241586957113616,0.08768138342644641,CoreSample
Aromatic >EC21 - EC35,3.0 - 3.5 m,0.24149477263331073,0.13879627698952696,CoreSample
Aromatic >EC21 - EC35,> 3.5 m,0.24082975656924563,0.07022345426347003,CoreSample
Aromatic >EC35 - EC44,0.0 - 0.5 m,0.09756443400797878,0.06690029858199432,CoreSample
Aromatic >EC35 - EC44,0.5 - 1.0 m,0.11653806324461377,0.05538133806177306,CoreSample
Aromatic >EC35 - EC44,1.0 - 1.5 m,0.04280539724692807,0,CoreSample
Aromatic >EC35 - EC44,1.5 - 2.0 m,0.12567775946052467,0.08114730923417043,CoreSample
Aromatic >EC35 - EC44,2.0 - 2.5 m,0.12017568039385107,0.061953475278512284,CoreSample
Aromatic >EC35 - EC44,2.5 - 3.0 m,0.11838189622072214,0.037982540827446176,CoreSample
Aromatic >EC35 - EC44,3.0 - 3.5 m,0.10334364002959943,0.04193116048892382,CoreSample
Aromatic >EC35 - EC44,> 3.5 m,0.13116808642040156,0.04877293765850701,CoreSample
Aromatic >EC5 - EC7,0.0 - 0.5 m,2.290164367959273e-6,5.2209210501620655e-6,CoreSample
Aromatic >EC5 - EC7,0.5 - 1.0 m,9.55589782475465e-6,7.639430370162021e-6,CoreSample
Aromatic >EC5 - EC7,1.0 - 1.5 m,3.292722865148313e-8,0,CoreSample
Aromatic >EC5 - EC7,1.5 - 2.0 m,9.826953429649186e-6,7.455035464860992e-6,CoreSample
Aromatic >EC5 - EC7,2.0 - 2.5 m,1.4306628618315601e-5,7.375413723632414e-6,CoreSample
Aromatic >EC5 - EC7,2.5 - 3.0 m,1.2418129299254414e-5,6.8769114087041724e-06,CoreSample
Aromatic >EC5 - EC7,3.0 - 3.5 m,1.0099072599388907e-5,5.847226272441303e-6,CoreSample
Aromatic >EC5 - EC7,> 3.5 m,6.390393416926493e-6,9.741587310277094e-6,CoreSample
Aromatic >EC7 - EC8,0.0 - 0.5 m,2.290164367959273e-6,5.2209210501620655e-6,CoreSample
Aromatic >EC7 - EC8,0.5 - 1.0 m,9.55589782475465e-6,7.639430370162021e-6,CoreSample
Aromatic >EC7 - EC8,1.0 - 1.5 m,3.292722865148313e-8,0,CoreSample
Aromatic >EC7 - EC8,1.5 - 2.0 m,9.826953429649186e-6,7.455035464860992e-6,CoreSample
Aromatic >EC7 - EC8,2.0 - 2.5 m,1.4306628618315601e-5,7.375413723632414e-6,CoreSample
Aromatic >EC7 - EC8,2.5 - 3.0 m,1.2418129299254414e-5,6.8769114087041724e-06,CoreSample
Aromatic >EC7 - EC8,3.0 - 3.5 m,1.0099072599388907e-5,5.847226272441303e-6,CoreSample
Aromatic >EC7 - EC8,> 3.5 m,6.390393416926493e-6,9.741587310277094e-6,CoreSample
Aromatic >EC8 - EC10,0.0 - 0.5 m,2.2984429417029354e-6,5.217929498710172e-6,CoreSample
Aromatic >EC8 - EC10,0.5 - 1.0 m,9.55589782475465e-6,7.639430370162021e-6,CoreSample
Aromatic >EC8 - EC10,1.0 - 1.5 m,3.292722865148313e-8,0,CoreSample
Aromatic >EC8 - EC10,1.5 - 2.0 m,9.826953429649186e-6,7.455035464860992e-6,CoreSample
Aromatic >EC8 - EC10,2.0 - 2.5 m,1.4306628618315601e-5,7.375413723632414e-6,CoreSample
Aromatic >EC8 - EC10,2.5 - 3.0 m,1.2418129299254414e-5,6.8769114087041724e-06,CoreSample
Aromatic >EC8 - EC10,3.0 - 3.5 m,1.0099072599388907e-5,5.847226272441303e-6,CoreSample
Aromatic >EC8 - EC10,> 3.5 m,6.390393416926493e-6,9.741587310277094e-6,CoreSample
